,Match,Team,Alliance,measurement,value,dloc,DefType
1318,2,2001,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1319,2,5126,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1320,2,5189,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1321,2,1997,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1322,2,2164,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1323,2,2346,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1324,3,2874,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1325,3,5809,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1326,3,5968,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1327,3,1802,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1328,3,5918,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1329,4,1825,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1330,4,2410,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1331,4,5730,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1332,4,1723,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1333,4,1827,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1334,4,3485,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1335,5,1769,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1336,5,1939,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1337,5,1982,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1338,5,4522,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1339,5,4455,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1340,5,5268,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1341,6,1775,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1342,6,1777,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1343,6,1987,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1344,6,1730,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1345,6,1994,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1346,6,3172,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1347,7,31,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1348,7,1764,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1349,7,2560,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1350,7,1737,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1351,7,1986,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1352,7,2167,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1353,8,1763,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1354,8,1847,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1355,8,2457,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1356,8,5013,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1357,8,5119,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1358,8,5141,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1359,9,1810,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1360,9,1984,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1361,9,2353,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1362,9,935,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1363,9,937,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1364,9,4809,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1365,10,1108,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1366,10,2345,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1367,10,3528,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1368,10,1982,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1369,10,4959,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1370,10,5082,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1371,11,1802,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1372,11,2335,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1373,11,5189,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1374,11,1777,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1375,11,2357,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1376,11,4522,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1377,12,31,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1378,12,5268,blue,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1379,12,5968,blue,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1380,12,1825,red,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1381,12,3172,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1382,12,5801,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1383,13,1986,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1384,13,2001,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1385,13,3485,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1386,13,1737,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1387,13,1847,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1388,14,1730,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1389,14,2353,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1390,14,2353,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1391,14,1785,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1392,14,1827,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1393,14,2560,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1394,15,1764,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1395,15,1775,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1396,15,935,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1397,15,1769,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1398,15,2345,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1399,16,2167,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1400,16,1806,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1401,16,3528,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1402,16,5119,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1403,17,1108,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1404,17,1994,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1405,17,1984,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1406,17,2874,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1407,18,2202,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1408,18,5082,blue,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1409,18,2457,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1410,18,4959,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1411,19,1810,blue,AutoD3Cross,1,3.0, 'A_ChevalDeFrise'
1412,19,5809,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1413,19,1763,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1414,19,1987,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1415,19,2410,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1416,20,31,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1417,20,5013,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1418,20,1939,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1419,20,2345,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1420,20,2345,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1421,20,5126,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1422,21,1730,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1423,21,2335,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1424,21,5730,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1425,21,2346,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1426,21,3528,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1427,21,5141,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1428,22,4809,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1429,22,5189,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1430,22,1825,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1431,22,5968,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1432,23,1982,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1433,23,2357,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1434,23,2357,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1435,23,1764,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1436,23,2001,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1437,24,1827,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1438,24,1997,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1439,24,1997,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1440,24,1984,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1441,24,3172,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1442,24,5119,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1443,25,1785,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1444,25,1986,blue,AutoD3Cross,1,3.0, 'A_ChevalDeFrise'
1445,25,2164,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1446,25,1810,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1447,25,4522,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1448,26,1777,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1449,26,1777,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1450,26,2202,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1451,26,1108,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1452,26,5013,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1453,27,935,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1454,27,5098,blue,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1455,27,1737,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1456,27,2410,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1457,27,5918,red,AutoD3Cross,0,3.0, 'A_ChevalDeFrise'
1458,28,1806,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1459,28,1939,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1460,28,5268,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1461,28,1802,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1462,28,2560,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1463,28,4959,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1464,29,4455,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1465,29,5126,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1466,29,1775,red,AutoD3Cross,1,3.0, 'B_Ramparts'
1467,29,1847,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1468,29,3485,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1469,30,1769,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1470,30,1994,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1471,30,5082,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1472,30,2001,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1473,30,2167,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1474,31,1984,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1475,31,2335,blue,AutoD3Cross,1,3.0, 'B_Ramparts'
1476,31,5809,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1477,31,2345,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1478,31,5013,red,AutoD3Cross,1,3.0, 'B_Ramparts'
1479,32,1825,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1480,32,1827,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1481,32,5141,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1482,32,1737,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1483,32,1810,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1484,32,2164,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1485,33,937,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1486,33,1939,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1487,33,2410,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1488,33,2874,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1489,34,5801,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1490,34,4959,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1491,35,31,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1492,35,1730,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1493,35,5119,blue,AutoD3Cross,1,3.0, 'B_Ramparts'
1494,35,935,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1495,35,2202,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1496,36,3172,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1497,36,4522,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1498,36,5082,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1499,36,3485,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1500,36,4809,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1501,36,5126,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1502,37,1723,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1503,37,2167,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1504,37,1777,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1505,37,1785,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1506,37,4455,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1507,38,1108,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1508,38,1847,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1509,38,5268,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1510,38,1806,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1511,38,2353,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1512,38,2357,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1513,39,1982,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1514,39,1986,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1515,39,3528,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1516,39,1763,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1517,39,5098,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1518,39,5189,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1519,40,2335,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1520,40,2457,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1521,40,2874,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1522,40,31,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1523,40,1987,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1524,40,5730,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1525,41,937,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1526,41,1997,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1527,41,2410,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1528,41,1825,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1529,41,5013,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1530,41,5082,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1531,42,1730,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1532,42,2167,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1533,42,5809,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1534,42,1984,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1535,42,4522,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1536,43,935,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1537,43,1847,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1538,43,2560,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1539,43,1777,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1540,43,2164,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1541,43,5968,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1542,44,1108,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1543,44,4455,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1544,44,5918,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1545,44,1827,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1546,44,5189,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1547,44,5801,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1548,45,1806,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1549,45,1986,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1550,45,2457,blue,AutoD3Cross,0,3.0, 'C_SallyPort'
1551,45,1775,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1552,45,1994,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1553,45,5126,red,AutoD3Cross,0,3.0, 'C_SallyPort'
1554,46,1764,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1555,46,2202,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1556,46,3485,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1557,46,1987,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1558,46,2353,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1559,46,3528,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1560,47,2357,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1561,47,5098,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1562,47,1939,red,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1563,47,4959,red,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1564,48,1810,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1565,48,5119,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1566,48,1737,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1567,48,1769,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1568,48,5268,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1569,49,1802,blue,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1570,49,1785,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1571,50,31,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1572,50,935,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1573,50,2164,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1574,50,1994,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1575,50,5809,red,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1576,51,2410,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1577,51,5013,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1578,51,1806,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1579,51,2001,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1580,51,4455,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1581,52,1827,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1582,52,1986,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1583,52,5098,red,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1584,53,1723,blue,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1585,53,2353,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1586,53,4522,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1587,53,1997,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1588,53,2345,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1589,53,2345,red,AutoD3Cross,1,3.0, 'D_RoughTerrain'
1590,53,2457,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1591,54,3528,blue,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1592,54,1847,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1593,54,1939,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1594,54,4809,red,AutoD3Cross,0,3.0, 'D_RoughTerrain'
1595,55,2874,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1596,55,5268,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1597,55,2202,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1598,55,5141,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1599,56,1769,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1600,57,1737,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1601,57,5801,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1602,57,1730,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1603,57,5082,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1604,58,1108,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1605,58,1108,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1606,58,1810,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1607,58,3172,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1608,58,5918,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1609,59,1785,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1610,59,5119,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1611,59,1982,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1612,59,2560,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1613,60,2001,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1614,60,5013,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1615,60,1827,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1616,60,2167,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1617,61,5968,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1618,61,31,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1619,61,5141,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1620,62,1737,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1621,62,3528,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1622,62,5809,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1623,62,1994,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1624,62,5730,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1625,63,1775,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1626,63,5082,blue,AutoD3Cross,0,3.0, 'A_Portcullis'
1627,63,1987,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1628,63,5918,red,AutoD3Cross,0,3.0, 'A_Portcullis'
1629,64,5098,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1630,64,5119,blue,AutoD3Cross,1,3.0, 'B_Ramparts'
1631,64,2164,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1632,64,2345,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1633,64,2357,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1634,65,1984,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1635,65,2560,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1636,65,1982,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1637,66,1825,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1638,66,2353,blue,AutoD3Cross,0,3.0, 'B_Ramparts'
1639,66,1986,red,AutoD3Cross,0,3.0, 'B_Ramparts'
1640,1,1785,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1641,1,1806,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1642,1,5801,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1643,1,2202,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1644,1,2335,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1645,1,5098,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1646,2,2001,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1647,2,5126,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1648,2,5189,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1649,2,1997,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1650,2,2164,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1651,2,2346,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1652,3,2874,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1653,3,5809,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1654,3,5968,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1655,3,1802,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1656,3,5918,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1657,4,1825,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1658,4,2410,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1659,4,5730,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1660,4,1723,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1661,4,1827,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1662,4,3485,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1663,5,1769,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1664,5,1939,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1665,5,1982,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1666,5,4522,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1667,5,4455,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1668,5,5268,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1669,6,1775,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1670,6,1777,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1671,6,1987,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1672,6,1730,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1673,6,1994,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1674,6,3172,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1675,7,31,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1676,7,1764,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1677,7,2560,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1678,7,1737,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1679,7,1986,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1680,7,2167,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1681,8,1763,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1682,8,1847,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1683,8,2457,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1684,8,5013,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1685,8,5119,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1686,8,5141,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1687,9,1810,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1688,9,1984,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1689,9,2353,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1690,9,935,red,AutoD3Reach,0,3.0, 'C_SallyPort'
